id,car_id,status,order_date,delivery_date,canceled_date,start_country,dest_country,start_type,destination_type
91959840,1252231938,3,2022-03-31,2022-04-18,,DE,DE,workshop,showroom
91959841,1252231938,3,2022-04-18,2022-04-20,,DE,DE,showroom,zipcode
91745324,1252231938,4,2022-03-06,,2022-03-14,DE,DE,Branch,workshop
91815891,1252231938,3,2022-03-14,2022-03-17,,DE,DE,Branch,workshop
92024836,1251807606,3,2022-04-10,2022-04-18,,DE,DE,Branch,workshop
92012593,1253185487,3,2022-04-05,2022-04-12,,DE,DE,Branch,LC
91971865,1253185487,4,,,2022-04-05,DE,DE,Branch,workshop
92013620,1253185487,3,2022-04-12,2022-04-19,,DE,DE,LC,workshop
91340314,1245650723,3,2022-01-20,2022-01-24,,DE,DE,Branch,LC
91340315,1245650723,4,,,2022-01-25,DE,DE,LC,workshop
91388883,1245650723,3,2022-01-26,2022-02-01,,DE,DE,LC,workshop
91933911,1245650723,4,,,2022-04-13,DE,DE,workshop,Branch
92066568,1245650723,3,2022-04-13,2022-04-19,,DE,DE,workshop,Branch
91388949,1245650723,3,2022-02-01,2022-02-02,,DE,DE,workshop,workshop
91989132,1253030339,3,2022-04-03,2022-04-06,,DE,DE,Branch,LC
91989133,1253030339,4,,,2022-04-11,DE,DE,LC,workshop
92050076,1253030339,3,2022-04-11,2022-04-19,,DE,DE,LC,workshop
91677829,1248339585,3,2022-02-27,2022-03-06,,DE,DE,Branch,LC
91677830,1248339585,3,2022-03-07,2022-03-13,,DE,DE,LC,workshop
92066646,1248339585,4,,,2022-04-14,DE,DE,workshop,Branch
92083821,1248339585,3,2022-04-14,2022-04-19,,DE,DE,workshop,Branch
92066647,1248339585,3,2022-04-19,2022-04-21,,DE,DE,Branch,zipcode
92094961,1253822456,3,2022-04-17,2022-04-17,,ES,ES,workshop,LC
92121578,1253822456,2,2022-04-20,,,ES,ES,LC,zipcode
91990909,1253822456,3,2022-04-03,2022-04-13,,ES,ES,Branch,workshop
92085534,1254127942,3,2022-04-17,2022-04-20,,ES,ES,Branch,workshop
92100252,1254360104,3,2022-04-17,2022-04-20,,DE,DE,Branch,workshop
91537007,1243240202,3,2022-02-10,2022-02-14,,IT,IT,Branch,LC
91826929,1243240202,4,2022-03-15,,2022-03-22,IT,PL,LC,workshop
91885369,1243240202,2,2022-04-12,,,IT,PL,LC,workshop
91447827,1250504666,3,2022-02-01,2022-02-13,,DE,DE,Branch,workshop
91989405,1250504666,3,2022-04-04,2022-04-19,,DE,DE,workshop,LC
91989406,1250504666,3,2022-04-20,2022-04-22,,DE,DE,LC,zipcode
92078337,1254404853,3,2022-04-14,2022-04-20,,DE,DE,Branch,workshop
92106640,1254514472,3,2022-04-18,2022-04-20,,ES,ES,Branch,workshop
92074389,1253350097,3,2022-04-14,2022-04-20,,ES,ES,Branch,workshop
92066771,1254432328,3,2022-04-13,2022-04-21,,DE,DE,Branch,workshop
92059958,1253597130,4,2022-04-12,,2022-04-18,DE,DE,Branch,workshop
92106571,1253597130,3,2022-04-18,2022-04-21,,DE,DE,Branch,workshop
92137089,1253735847,2,2022-04-21,,,ES,ES,Branch,workshop
92138952,1253925617,2,2022-04-21,,,DE,DE,Branch,workshop
92057720,1253068662,3,2022-04-12,2022-04-12,,PL,PL,workshop,workshop
92140172,1253068662,3,2022-04-21,2022-04-21,,PL,PL,workshop,workshop
91924391,1253068662,3,2022-03-27,2022-03-28,,DE,DE,Branch,LC
91924392,1253068662,3,2022-03-28,2022-04-11,,DE,PL,LC,workshop
92103157,1251823761,4,2022-04-18,,2022-04-20,DE,DE,workshop,LC
92128989,1251823761,3,2022-04-20,2022-04-21,,DE,DE,workshop,LC
92103158,1251823761,2,2022-04-21,,,DE,DE,LC,zipcode
91912150,1251823761,3,2022-03-27,2022-04-05,,DE,DE,Branch,workshop
92068694,1252531113,3,2022-04-13,2022-04-21,,DE,DE,Branch,workshop
92069134,1249302773,4,,,2022-04-19,DE,DE,workshop,Branch
92116389,1249302773,3,2022-04-19,2022-04-21,,DE,DE,workshop,Branch
92069135,1249302773,3,2022-04-21,2022-04-26,,DE,DE,Branch,zipcode
91240474,1249302773,3,2022-01-09,2022-01-11,,DE,DE,Branch,LC
91240475,1249302773,4,2022-01-12,,2022-01-17,DE,DE,LC,workshop
91307257,1249302773,4,,,2022-01-17,DE,DE,LC,workshop
91307261,1249302773,3,2022-01-17,2022-01-18,,DE,DE,LC,workshop
92093743,1251826595,4,2022-04-17,,2022-04-17,ES,ES,workshop,showroom
92097417,1251826595,3,2022-04-18,2022-04-21,,ES,ES,workshop,showroom
92093744,1251826595,2,2022-04-21,,,ES,ES,showroom,zipcode
91793822,1251826595,3,2022-03-13,2022-03-21,,ES,ES,Branch,workshop
92074067,1238434598,4,,,2022-04-18,DE,DE,workshop,workshop
92110413,1238434598,3,2022-04-18,2022-04-21,,DE,DE,workshop,workshop
92074068,1238434598,3,2022-04-21,2022-04-26,,DE,DE,workshop,zipcode
91763586,1238434598,3,2022-03-08,2022-03-10,,DE,DE,Branch,workshop
92149002,1254602719,2,2022-04-24,,,DE,DE,Branch,workshop
92004640,1253416779,3,2022-04-04,2022-04-12,,DE,DE,LC,workshop
91973900,1253416779,3,2022-03-31,2022-04-03,,DE,DE,Branch,LC
91973901,1253416779,4,,,2022-04-04,DE,DE,LC,workshop
92074380,1247990998,4,2022-04-14,,2022-04-20,DE,DE,Branch,workshop
92130294,1247990998,3,2022-04-20,2022-04-24,,DE,DE,Branch,workshop
91885708,1252940285,3,2022-03-22,2022-04-24,,DE,DE,Branch,workshop
91867366,1252940285,4,2022-03-20,,2022-03-22,DE,DE,Branch,workshop
91885652,1252940285,4,,,2022-03-22,DE,DE,Branch,workshop
92129499,1254794986,3,2022-04-20,2022-04-24,,ES,ES,Branch,workshop
92064090,1252172629,3,2022-04-13,2022-04-24,,ES,ES,Branch,workshop
92157192,1254343275,2,2022-04-24,,,DE,DE,Branch,workshop
92157594,1255035868,2,2022-04-24,,,ES,ES,Branch,workshop
92077881,1252460643,4,,,2022-04-14,DE,DE,Branch,LC
92079117,1252460643,3,2022-04-14,2022-04-20,,DE,DE,Branch,LC
92077882,1252460643,3,2022-04-21,2022-04-24,,DE,DE,LC,workshop
92107524,1252682034,4,2022-04-18,,2022-04-20,DE,DE,Branch,workshop
92128887,1252682034,3,2022-04-20,2022-04-25,,DE,DE,Branch,workshop
92056729,1252069777,3,2022-04-12,2022-04-25,,DE,DE,LC,workshop
92003861,1252069777,3,2022-04-04,2022-04-05,,DE,DE,Branch,LC
92003862,1252069777,4,,,2022-04-12,DE,DE,LC,workshop
92138522,1254657727,4,2022-04-21,,2022-04-24,DE,DE,Branch,workshop
92155134,1254657727,3,2022-04-24,2022-04-25,,DE,DE,Branch,workshop
91989153,1253222445,3,2022-04-03,2022-04-25,,DE,DE,Branch,workshop
92059399,1254348293,3,2022-04-12,2022-04-25,,DE,DE,Branch,workshop
92165644,1254248319,2,2022-04-25,,,DE,DE,Branch,workshop
92078165,1250653441,3,2022-04-14,2022-04-25,,DE,DE,workshop,LC
92078166,1250653441,2,2022-04-25,,,DE,DE,LC,zipcode
91441954,1250653441,3,2022-02-02,2022-02-06,,DE,DE,workshop,workshop
91438788,1250653441,3,2022-02-01,2022-02-02,,DE,DE,Branch,workshop
92053651,1244365466,4,2022-04-12,,2022-04-21,DE,DE,Branch,workshop
92136872,1244365466,3,2022-04-21,2022-04-25,,DE,DE,Branch,workshop
92093155,1250144227,4,,,2022-04-24,DE,DE,workshop,zipcode
92093154,1250144227,4,2022-04-24,,2022-04-24,DE,DE,workshop,workshop
92161476,1250144227,3,2022-04-24,2022-04-24,,DE,DE,workshop,workshop
91386834,1250144227,3,2022-01-26,2022-02-08,,DE,DE,Branch,workshop
91540562,1247543984,3,2022-02-13,2022-02-16,,DE,DE,Branch,workshop
92093449,1247543984,3,2022-04-17,2022-04-25,,DE,DE,workshop,LC
92176484,1254713274,2,2022-04-26,,,DE,DE,Branch,workshop
92173578,1254713274,4,,,2022-04-26,DE,DE,Branch,workshop
92071293,1254345992,3,2022-04-13,2022-04-26,,DE,DE,Branch,workshop
92155775,1254353558,3,2022-04-24,2022-04-25,,DE,DE,Branch,LC
92155776,1254353558,4,,,2022-04-26,DE,DE,LC,workshop
92176527,1254353558,2,2022-04-26,,,DE,DE,LC,workshop
92149668,1254353558,4,,,2022-04-24,DE,DE,Branch,workshop
91362483,1250230184,3,2022-01-23,2022-01-25,,DE,DE,Branch,LC
91362484,1250230184,3,2022-01-26,2022-02-01,,DE,DE,LC,workshop
91975730,1250230184,3,2022-04-03,2022-04-26,,DE,DE,workshop,showroom
91975731,1250230184,2,2022-04-26,,,DE,DE,showroom,zipcode
91220805,1247370813,3,2022-01-09,2022-01-10,,DE,DE,Branch,LC
91711065,1247370813,4,,,2022-03-09,DE,DE,workshop,showroom
91711066,1247370813,4,,,2022-03-09,DE,DE,showroom,zipcode
92128191,1247370813,2,2022-04-26,,,DE,DE,showroom,zipcode
92128190,1247370813,3,2022-04-20,2022-04-26,,DE,DE,workshop,showroom
91271489,1247370813,3,2022-01-23,2022-01-27,,DE,DE,workshop,workshop
91869046,1247370813,4,2022-03-21,,2022-04-04,DE,DE,workshop,showroom
91869047,1247370813,4,,,2022-04-20,DE,DE,showroom,zipcode
91763148,1251249059,3,2022-03-08,2022-03-09,,DE,DE,Branch,LC
91763149,1251249059,4,,,2022-03-13,DE,DE,LC,workshop
91804776,1251249059,3,2022-03-13,2022-03-21,,DE,DE,LC,workshop
91930925,1251305581,3,2022-03-28,2022-04-04,,DE,DE,workshop,zipcode
91749398,1251305581,4,,,2022-03-13,DE,DE,workshop,Branch
91749399,1251305581,4,,,2022-03-13,DE,DE,Branch,zipcode
91529712,1251305581,3,2022-02-10,2022-02-13,,DE,DE,Branch,workshop
91629842,1251340353,3,2022-02-22,2022-03-10,,DE,DE,Branch,workshop
91783929,1251361116,3,2022-03-10,2022-03-14,,DE,DE,Branch,LC
91783930,1251361116,3,2022-03-17,2022-03-21,,DE,DE,LC,workshop
91743365,1251377557,3,2022-03-06,2022-03-14,,ES,ES,Branch,workshop
91688889,1251501946,3,2022-02-28,2022-03-02,,DE,DE,LC,workshop
91565297,1251501946,4,2022-02-14,,2022-02-16,DE,DE,Branch,workshop
91587341,1251501946,3,2022-02-16,2022-02-22,,DE,DE,Branch,workshop
91596668,1251507094,4,,,2022-02-17,DE,DE,Branch,workshop
92043416,1251507094,4,,,2022-04-14,DE,DE,workshop,Branch
92043417,1251507094,4,,,2022-04-20,DE,DE,Branch,zipcode
92076511,1251507094,4,2022-04-14,,2022-04-20,DE,DE,workshop,Branch
92128464,1251507094,1,,,,DE,DE,workshop,Branch
92128465,1251507094,1,,,,DE,DE,Branch,zipcode
91596978,1251507094,4,2022-02-17,,2022-03-10,DE,DE,Branch,workshop
91784136,1251507094,4,2022-03-10,,2022-03-10,DE,DE,Branch,workshop
91784686,1251507094,3,2022-03-10,2022-03-16,,DE,DE,Branch,workshop
91624127,1251563357,4,2022-02-21,,2022-02-22,DE,DE,Branch,workshop
91638170,1251563357,3,2022-02-22,2022-02-27,,DE,DE,Branch,workshop
91692897,1251563357,3,2022-02-28,2022-03-01,,DE,DE,LC,workshop
92190248,1251572038,1,,,,DE,DE,workshop,Branch
92190249,1251572038,1,,,,DE,DE,Branch,zipcode
91662349,1251572038,3,2022-02-24,2022-03-03,,DE,DE,Branch,workshop
91746865,1251603062,3,2022-03-06,2022-03-14,,DE,DE,Branch,workshop
91602493,1251630378,3,2022-02-20,2022-02-22,,ES,ES,Branch,workshop
91737916,1251630651,3,2022-03-06,2022-03-13,,ES,ES,Branch,workshop
91723264,1251689931,3,2022-03-03,2022-03-13,,ES,ES,Branch,workshop
91677831,1251690295,3,2022-02-27,2022-02-28,,DE,DE,Branch,LC
91677832,1251690295,3,2022-03-01,2022-03-03,,DE,DE,LC,workshop
91654726,1251698136,3,2022-02-24,2022-03-10,,ES,ES,Branch,workshop
92116945,1251734475,1,,,,DE,DE,showroom,zipcode
92116944,1251734475,4,2022-04-19,,2022-04-25,DE,DE,workshop,showroom
92169078,1251734475,4,2022-04-25,,2022-04-26,DE,DE,workshop,showroom
92181037,1251734475,2,2022-04-26,,,DE,DE,workshop,showroom
91665911,1251734475,3,2022-02-27,2022-03-03,,DE,DE,Branch,workshop
91731175,1251753068,3,2022-03-05,2022-03-15,,DE,DE,Branch,workshop
91702566,1251799209,3,2022-03-01,2022-03-07,,ES,ES,Branch,workshop
91819335,1251817730,3,2022-03-15,2022-03-20,,DE,DE,Branch,workshop
91658287,1251854161,3,2022-02-24,2022-03-06,,DE,DE,Branch,workshop
91730578,1251922993,3,2022-03-06,2022-03-14,,DE,DE,Branch,workshop
91698211,1251951733,3,2022-03-01,2022-03-03,,DE,DE,Branch,workshop
91664435,1251983118,3,2022-02-27,2022-03-01,,ES,ES,Branch,workshop
91712414,1252053825,3,2022-03-02,2022-03-08,,DE,DE,Branch,LC
91712415,1252053825,4,,,2022-03-08,DE,DE,LC,workshop
91768935,1252053825,3,2022-03-08,2022-03-17,,DE,DE,LC,workshop
91711314,1252053825,4,,,2022-03-02,DE,DE,Branch,workshop
92174506,1252072831,1,,,,DE,DE,workshop,Branch
92174507,1252072831,1,,,,DE,DE,Branch,zipcode
91753167,1252072831,3,2022-03-08,2022-03-14,,DE,DE,Branch,LC
91753168,1252072831,3,2022-03-14,2022-03-16,,DE,DE,LC,workshop
91681503,1252077929,3,2022-02-27,2022-03-01,,ES,ES,Branch,workshop
91813456,1252122471,3,2022-03-14,2022-03-21,,DE,DE,Branch,workshop
91823809,1252259171,3,2022-03-15,2022-03-21,,ES,ES,Branch,workshop
91749701,1252265116,3,2022-03-07,2022-03-13,,ES,ES,Branch,workshop
91774799,1252348598,3,2022-03-09,2022-03-17,,DE,DE,Branch,workshop
91773531,1252367096,3,2022-03-14,2022-03-17,,DE,DE,LC,workshop
91764028,1252367096,3,2022-03-08,2022-03-13,,DE,DE,Branch,LC
91786552,1252369518,3,2022-03-15,2022-03-17,,DE,DE,LC,workshop
91731229,1252369518,3,2022-03-05,2022-03-14,,DE,DE,Branch,LC
91831681,1252393427,3,2022-03-16,2022-03-21,,ES,ES,Branch,workshop
91726372,1252403973,4,,,2022-03-03,DE,DE,Branch,workshop
91728018,1252403973,4,2022-03-03,,2022-03-07,DE,DE,Branch,workshop
91753314,1252403973,4,,,2022-03-07,DE,DE,Branch,workshop
91753352,1252403973,3,2022-03-07,2022-03-10,,DE,DE,Branch,workshop
91794188,1252489896,3,2022-03-13,2022-03-21,,ES,ES,Branch,workshop
91749711,1252571012,3,2022-03-07,2022-03-07,,ES,ES,Branch,workshop
91734042,1252324011,3,2022-03-05,2022-03-23,,DE,DE,Branch,workshop
91823342,1252754684,3,2022-03-15,2022-03-23,,DE,DE,Branch,workshop
91734452,1251868734,3,2022-03-05,2022-03-13,,DE,DE,Branch,LC
91734453,1251868734,3,2022-03-14,2022-03-23,,DE,DE,LC,workshop
91873642,1252627065,3,2022-03-21,2022-03-23,,ES,ES,Branch,workshop
91878889,1250820192,4,,,2022-03-22,DE,DE,workshop,Branch
91887167,1250820192,3,2022-03-22,2022-03-24,,DE,DE,workshop,Branch
91469193,1250820192,3,2022-02-03,2022-02-07,,DE,DE,Branch,workshop
91896671,1244921263,3,2022-03-23,2022-03-27,,ES,ES,Branch,workshop
91450644,1230873217,3,2022-02-01,2022-02-10,,ES,ES,Branch,workshop
91915247,1253203159,3,2022-03-27,2022-03-28,,ES,ES,Branch,workshop
91895120,1252018282,4,,,2022-03-23,DE,DE,workshop,workshop
91895121,1252018282,3,2022-03-29,2022-04-03,,DE,DE,workshop,zipcode
91899071,1252018282,3,2022-03-23,2022-03-29,,DE,DE,workshop,workshop
91659072,1252018282,3,2022-02-24,2022-03-13,,DE,DE,Branch,workshop
91848365,1249414295,3,2022-03-17,2022-03-29,,ES,ES,Branch,workshop
91877276,1252762954,4,,,2022-03-21,DE,DE,Branch,workshop
91878064,1252762954,4,2022-03-21,,2022-03-23,DE,DE,Branch,workshop
91896518,1252762954,3,2022-03-23,2022-03-29,,DE,DE,Branch,workshop
91649534,1249879151,3,2022-02-23,2022-03-10,,FR,PL,LC,workshop
91866095,1249879151,3,2022-03-20,2022-03-20,,PL,PL,workshop,workshop
91289401,1249879151,3,2022-01-16,2022-01-16,,FR,FR,Branch,LC
91815721,1249879151,3,2022-03-14,2022-03-14,,PL,PL,workshop,workshop
91952741,1249879151,3,2022-03-29,2022-03-29,,PL,PL,workshop,workshop
91833022,1251841218,3,2022-03-16,2022-03-29,,DE,DE,Branch,workshop
91848349,1252842160,3,2022-03-20,2022-03-29,,DE,DE,Branch,workshop
92165299,1252842160,1,,,,DE,DE,Branch,zipcode
92165298,1252842160,2,2022-04-25,,,DE,DE,workshop,Branch
91934619,1253411665,3,2022-03-28,2022-03-30,,DE,DE,Branch,workshop
91733860,1252430689,3,2022-03-05,2022-03-16,,DE,DE,Branch,LC
91733861,1252430689,3,2022-03-17,2022-03-30,,DE,DE,LC,workshop
91900409,1253090264,3,2022-03-23,2022-03-27,,DE,DE,Branch,LC
91900420,1253090264,4,,,2022-03-27,DE,DE,LC,workshop
91934360,1253090264,3,2022-03-28,2022-03-30,,DE,DE,LC,workshop
91887469,1253090264,4,,,2022-03-23,DE,DE,Branch,LC
91887470,1253090264,4,,,2022-03-23,DE,DE,LC,workshop
91268127,1249405795,3,2022-01-12,2022-01-18,,DE,DE,Branch,workshop
91268129,1249405795,3,2022-01-18,2022-01-27,,DE,DE,workshop,workshop
91940362,1249405795,3,2022-03-28,2022-03-30,,DE,DE,workshop,Branch
91940363,1249405795,3,2022-03-30,2022-04-06,,DE,DE,Branch,zipcode
91903893,1253210750,3,2022-03-24,2022-03-30,,ES,ES,Branch,workshop
91828213,1248388250,3,2022-03-16,2022-03-29,,DE,DE,workshop,LC
91342648,1248388250,3,2022-01-20,2022-01-25,,DE,DE,Branch,workshop
91716209,1248388250,4,2022-03-08,,2022-03-09,DE,DE,workshop,zipcode
91555148,1250567614,3,2022-02-13,2022-02-16,,DE,DE,LC,workshop
91454145,1229275613,3,2022-02-02,2022-02-07,,DE,DE,LC,workshop
91771408,1229275613,4,2022-03-13,,2022-03-13,DE,DE,workshop,Branch
91414968,1229275613,3,2022-01-30,2022-02-01,,DE,DE,Branch,LC
91414969,1229275613,4,,,2022-02-01,DE,DE,LC,workshop
91674712,1229275613,4,,,2022-02-27,DE,DE,workshop,workshop
91674713,1229275613,4,,,2022-02-27,DE,DE,workshop,zipcode
91454159,1229275613,3,2022-02-07,2022-02-10,,DE,DE,workshop,workshop
91808135,1229275613,3,2022-03-14,2022-03-20,,DE,DE,workshop,Branch
91423074,1229275613,4,,,2022-02-01,DE,DE,workshop,workshop
91753893,1229275613,4,,,2022-03-08,DE,DE,workshop,showroom
91720670,1229275613,4,,,2022-03-06,DE,DE,workshop,LC
91720671,1229275613,4,,,2022-03-06,DE,DE,LC,zipcode
91698106,1237607764,3,2022-03-01,2022-03-06,,ES,ES,workshop,workshop
91698107,1237607764,3,2022-03-07,2022-03-08,,ES,ES,workshop,zipcode
91591006,1237607764,3,2022-02-17,2022-02-21,,ES,ES,Branch,workshop
91304712,1241871283,3,2022-01-16,2022-01-25,,ES,ES,Branch,workshop
91402577,1244248498,3,2022-01-27,2022-01-30,,ES,ES,workshop,LC
91284602,1244248498,3,2022-01-16,2022-01-24,,ES,ES,Branch,workshop
91585039,1244505024,4,2022-02-16,,2022-02-17,ES,ES,Branch,LC
91585040,1244505024,4,,,2022-02-17,ES,ES,LC,workshop
92130986,1244505024,4,2022-04-20,,2022-04-21,ES,ES,workshop,Branch
92139259,1244505024,2,2022-04-21,,,ES,ES,workshop,Branch
91601414,1244505024,3,2022-02-20,2022-02-24,,ES,ES,Branch,LC
91601415,1244505024,3,2022-02-24,2022-03-06,,ES,ES,LC,workshop
91318867,1245426903,3,2022-01-18,2022-01-23,,DE,DE,workshop,LC
91208785,1245426903,3,2022-01-04,2022-01-09,,DE,DE,Branch,workshop
91612546,1245486487,3,2022-02-20,2022-03-08,,DE,DE,Branch,workshop
91249192,1246042716,3,2022-01-10,2022-01-16,,DE,DE,Branch,workshop
91260533,1246042716,3,2022-01-16,2022-01-16,,DE,DE,workshop,workshop
92195105,1246187102,1,,,,DE,DE,workshop,zipcode
91549804,1246187102,3,2022-02-13,2022-02-16,,DE,DE,Branch,workshop
92046668,1246187102,4,2022-04-12,,2022-04-26,DE,DE,workshop,zipcode
91537202,1246187102,4,,,2022-02-13,DE,DE,Branch,workshop
91908902,1246816426,4,2022-03-24,,2022-03-27,ES,ES,workshop,showroom
91908903,1246816426,4,,,2022-03-27,ES,ES,showroom,zipcode
91939794,1246816426,1,,,,ES,ES,showroom,zipcode
91939793,1246816426,2,2022-04-14,,,ES,ES,workshop,showroom
91210071,1246816426,3,2022-01-05,2022-01-11,,ES,ES,Branch,workshop
91774758,1246880860,4,,,2022-03-10,DE,DE,Branch,LC
91787585,1246880860,3,2022-03-14,2022-03-16,,DE,DE,Branch,LC
91787586,1246880860,3,2022-03-17,2022-03-21,,DE,DE,LC,workshop
91842297,1247670469,3,2022-03-17,2022-03-17,,PL,PL,workshop,workshop
91317826,1247670469,3,2022-01-18,2022-01-19,,DE,DE,Branch,LC
91936512,1247670469,3,2022-04-04,2022-04-03,,PL,PL,workshop,zipcode
91632945,1247670469,3,2022-02-22,2022-02-24,,DE,PL,LC,workshop
91414108,1247734565,3,2022-01-30,2022-02-02,,ES,ES,Branch,workshop
91237038,1248341911,3,2022-01-09,2022-01-13,,DE,DE,Branch,workshop
91210379,1248341911,4,2022-01-05,,2022-01-09,DE,DE,Branch,workshop
91529614,1248341911,4,2022-02-17,,2022-02-17,DE,DE,workshop,Branch
91529615,1248341911,3,2022-02-22,2022-03-03,,DE,DE,Branch,zipcode
91594006,1248341911,3,2022-02-17,2022-02-22,,DE,DE,workshop,Branch
91373692,1248445840,3,2022-01-25,2022-01-26,,DE,DE,Branch,workshop
91771260,1248445840,4,,,2022-03-15,DE,DE,workshop,workshop
91771261,1248445840,3,2022-03-21,2022-03-25,,DE,DE,workshop,zipcode
91825391,1248445840,3,2022-03-15,2022-03-21,,DE,DE,workshop,workshop
91752685,1248445840,4,,,2022-03-08,DE,DE,workshop,showroom
91752686,1248445840,4,,,2022-03-08,DE,DE,showroom,zipcode
91839682,1248553551,3,2022-03-17,2022-03-18,,DE,DE,Branch,workshop
91715331,1248702879,3,2022-03-08,2022-03-13,,DE,DE,workshop,Branch
91715332,1248702879,3,2022-03-15,2022-03-16,,DE,DE,Branch,workshop
91715333,1248702879,3,2022-03-16,2022-03-23,,DE,DE,workshop,zipcode
91636879,1248702879,4,,,2022-02-24,DE,DE,workshop,Branch
91636880,1248702879,4,,,2022-02-24,DE,DE,Branch,workshop
91636881,1248702879,4,,,2022-02-24,DE,DE,workshop,zipcode
91656280,1248702879,4,2022-02-24,,2022-03-01,DE,DE,workshop,Branch
91656281,1248702879,4,,,2022-02-28,DE,DE,Branch,workshop
91656282,1248702879,4,,,2022-02-28,DE,DE,workshop,zipcode
91258606,1248702879,3,2022-01-11,2022-01-17,,DE,DE,Branch,LC
91258607,1248702879,3,2022-01-17,2022-01-17,,DE,DE,LC,workshop
91539478,1248702879,4,2022-02-17,,2022-02-21,DE,DE,workshop,LC
91539479,1248702879,4,,,2022-02-17,DE,DE,LC,zipcode
91670679,1248717156,4,,,2022-03-02,DE,DE,workshop,LC
91670680,1248717156,3,2022-03-07,2022-03-17,,DE,DE,LC,zipcode
91710355,1248717156,3,2022-03-02,2022-03-03,,DE,DE,workshop,LC
91609277,1248717156,4,,,2022-02-25,DE,DE,workshop,Branch
91609278,1248717156,4,,,2022-02-25,DE,DE,Branch,zipcode
91222466,1248717156,3,2022-01-06,2022-01-12,,DE,DE,Branch,workshop
91732586,1248786793,4,2022-03-06,,2022-03-09,DE,DE,Branch,workshop
91774523,1248786793,3,2022-03-09,2022-03-14,,DE,DE,Branch,workshop
91205187,1248871459,3,2022-01-04,2022-01-10,,ES,ES,Branch,LC
91205188,1248871459,3,2022-01-12,2022-01-16,,ES,ES,LC,workshop
91823060,1248871459,4,2022-03-15,,2022-03-16,ES,ES,workshop,workshop
91806702,1248958214,3,2022-03-17,2022-04-18,,DE,DE,LC,zipcode
91744890,1248958214,4,2022-03-06,,2022-03-13,DE,DE,Branch,workshop
91804818,1248958214,3,2022-03-13,2022-03-15,,DE,DE,Branch,LC
91710068,1248977403,4,,,2022-03-02,DE,DE,workshop,workshop
91710069,1248977403,4,,,2022-03-02,DE,DE,workshop,zipcode
91195226,1248977403,3,2022-01-03,2022-01-16,,DE,DE,Branch,LC
91195227,1248977403,3,2022-01-17,2022-01-24,,DE,DE,LC,workshop
91789481,1248977403,3,2022-03-13,2022-03-17,,DE,DE,workshop,zipcode
91341432,1248977403,3,2022-01-24,2022-02-01,,DE,DE,workshop,workshop
91549651,1249029631,3,2022-02-13,2022-02-16,,DE,DE,Branch,workshop
91447427,1249040567,3,2022-02-01,2022-02-07,,ES,ES,workshop,zipcode
91198220,1249040567,3,2022-01-03,2022-01-11,,ES,ES,Branch,workshop
91271531,1249054841,3,2022-01-16,2022-01-16,,DE,DE,workshop,workshop
91685819,1249054841,3,2022-03-01,2022-03-07,,DE,DE,workshop,LC
91685820,1249054841,3,2022-03-07,2022-03-16,,DE,DE,LC,zipcode
91214296,1249054841,3,2022-01-05,2022-01-16,,DE,DE,Branch,workshop
91279252,1249075367,3,2022-01-13,2022-01-23,,DE,PL,LC,workshop
92176372,1249075367,1,,,,PL,PL,workshop,zipcode
91207533,1249075367,3,2022-01-04,2022-01-05,,DE,DE,Branch,LC
91465685,1249075367,3,2022-02-03,2022-02-02,,PL,PL,workshop,workshop
91610261,1249093387,4,,,2022-03-03,DE,DE,workshop,LC
91610262,1249093387,3,2022-03-07,2022-03-14,,DE,DE,LC,zipcode
91725718,1249093387,3,2022-03-03,2022-03-07,,DE,DE,workshop,LC
91238108,1249093387,3,2022-01-09,2022-01-12,,DE,DE,Branch,workshop
91999829,1249224466,3,2022-04-05,2022-04-13,,DE,DE,workshop,zipcode
91308098,1249224466,3,2022-01-17,2022-01-20,,DE,DE,Branch,workshop
91671323,1249224466,4,,,2022-02-28,DE,DE,workshop,showroom
91318938,1249224466,3,2022-01-20,2022-01-27,,DE,DE,workshop,workshop
91294283,1249243448,3,2022-01-16,2022-01-19,,DE,DE,Branch,workshop
91815185,1249243448,4,,,2022-03-16,DE,DE,workshop,Branch
91815186,1249243448,3,2022-03-17,2022-03-22,,DE,DE,Branch,zipcode
91834901,1249243448,3,2022-03-16,2022-03-17,,DE,DE,workshop,Branch
91227479,1249319706,3,2022-01-09,2022-01-16,,DE,DE,Branch,workshop
91271433,1249319706,3,2022-01-16,2022-01-16,,DE,DE,workshop,workshop
92157602,1254513988,2,2022-04-24,,,ES,ES,Branch,workshop
92079697,1245039781,4,2022-04-14,,2022-04-17,DE,DE,Branch,workshop
92095000,1245039781,4,2022-04-17,,2022-04-18,DE,DE,Branch,workshop
92108308,1245039781,3,2022-04-18,2022-04-24,,DE,DE,Branch,workshop
92095307,1251564257,4,,,2022-04-24,DE,DE,workshop,LC
92155949,1251564257,4,,,2022-04-24,DE,DE,workshop,LC
92156151,1251564257,3,2022-04-24,2022-04-25,,DE,DE,workshop,LC
92095308,1251564257,3,2022-04-25,2022-04-27,,DE,DE,LC,zipcode
91599099,1251564257,4,2022-02-20,,2022-02-20,DE,DE,Branch,workshop
91615529,1251564257,3,2022-02-20,2022-02-22,,DE,DE,Branch,workshop
92127027,1220824191,4,2022-04-20,,2022-04-21,DE,DE,Branch,workshop
